t_days,delta_H_physical,delta_H_shadow,integrator
523.782,3.62371e-14,3.62371e-14,AAS
523.983,3.61104e-14,3.61104e-14,AAS
524.184,3.48434e-14,3.48434e-14,AAS
524.385,3.54769e-14,3.54769e-14,AAS
524.586,3.67439e-14,3.67439e-14,AAS
524.788,3.5857e-14,3.5857e-14,AAS
524.989,3.72507e-14,3.72507e-14,AAS
525.19,3.76308e-14,3.76308e-14,AAS
525.391,3.76308e-14,3.76308e-14,AAS
525.592,3.78842e-14,3.78842e-14,AAS
525.794,3.80109e-14,3.80109e-14,AAS
525.995,3.77575e-14,3.77575e-14,AAS
526.196,3.64905e-14,3.64905e-14,AAS
526.398,3.61104e-14,3.61104e-14,AAS
526.599,3.54769e-14,3.54769e-14,AAS
526.8,3.48434e-14,3.48434e-14,AAS
527.001,3.44633e-14,3.44633e-14,AAS
527.203,3.48434e-14,3.48434e-14,AAS
527.404,3.49701e-14,3.49701e-14,AAS
527.605,3.49701e-14,3.49701e-14,AAS
527.807,3.50968e-14,3.50968e-14,AAS
528.008,3.50968e-14,3.50968e-14,AAS
528.21,3.50968e-14,3.50968e-14,AAS
528.411,3.53502e-14,3.53502e-14,AAS
528.613,3.56036e-14,3.56036e-14,AAS
528.814,3.54769e-14,3.54769e-14,AAS
529.015,3.63638e-14,3.63638e-14,AAS
529.217,3.64905e-14,3.64905e-14,AAS
529.418,3.59837e-14,3.59837e-14,AAS
529.62,3.53502e-14,3.53502e-14,AAS
529.821,3.49701e-14,3.49701e-14,AAS
530.023,3.56036e-14,3.56036e-14,AAS
530.224,3.62371e-14,3.62371e-14,AAS
530.426,3.61104e-14,3.61104e-14,AAS
530.628,3.69973e-14,3.69973e-14,AAS
530.829,3.64905e-14,3.64905e-14,AAS
531.031,3.5857e-14,3.5857e-14,AAS
531.232,3.61104e-14,3.61104e-14,AAS
531.434,3.63638e-14,3.63638e-14,AAS
531.636,3.62371e-14,3.62371e-14,AAS
531.837,3.47167e-14,3.47167e-14,AAS
532.039,3.50968e-14,3.50968e-14,AAS
532.241,3.52235e-14,3.52235e-14,AAS
532.442,3.50968e-14,3.50968e-14,AAS
532.644,3.3703e-14,3.3703e-14,AAS
532.846,3.30695e-14,3.30695e-14,AAS
533.047,3.31962e-14,3.31962e-14,AAS
533.249,3.33229e-14,3.33229e-14,AAS
533.451,3.34496e-14,3.34496e-14,AAS
533.653,3.30695e-14,3.30695e-14,AAS
533.855,3.23093e-14,3.23093e-14,AAS
534.056,3.29428e-14,3.29428e-14,AAS
534.258,3.33229e-14,3.33229e-14,AAS
534.46,3.39564e-14,3.39564e-14,AAS
534.662,3.33229e-14,3.33229e-14,AAS
534.864,3.3703e-14,3.3703e-14,AAS
535.066,3.3703e-14,3.3703e-14,AAS
535.267,3.3703e-14,3.3703e-14,AAS
535.469,3.38297e-14,3.38297e-14,AAS
535.671,3.39564e-14,3.39564e-14,AAS
535.873,3.459e-14,3.459e-14,AAS
536.075,3.459e-14,3.459e-14,AAS
536.277,3.31962e-14,3.31962e-14,AAS
536.479,3.39564e-14,3.39564e-14,AAS
536.681,3.29428e-14,3.29428e-14,AAS
536.883,3.20559e-14,3.20559e-14,AAS
537.085,3.19292e-14,3.19292e-14,AAS
537.287,3.1169e-14,3.1169e-14,AAS
537.489,3.19292e-14,3.19292e-14,AAS
537.691,3.3703e-14,3.3703e-14,AAS
537.893,3.34496e-14,3.34496e-14,AAS
538.095,3.34496e-14,3.34496e-14,AAS
538.297,3.44633e-14,3.44633e-14,AAS
538.499,3.44633e-14,3.44633e-14,AAS
538.702,3.44633e-14,3.44633e-14,AAS
538.904,3.52235e-14,3.52235e-14,AAS
539.106,3.50968e-14,3.50968e-14,AAS
539.308,3.54769e-14,3.54769e-14,AAS
539.51,3.48434e-14,3.48434e-14,AAS
539.712,3.52235e-14,3.52235e-14,AAS
539.914,3.64905e-14,3.64905e-14,AAS
540.117,3.66172e-14,3.66172e-14,AAS
540.319,3.69973e-14,3.69973e-14,AAS
540.521,3.77575e-14,3.77575e-14,AAS
540.723,3.76308e-14,3.76308e-14,AAS
540.926,3.77575e-14,3.77575e-14,AAS
541.128,3.82644e-14,3.82644e-14,AAS
541.33,3.75041e-14,3.75041e-14,AAS
541.533,3.73774e-14,3.73774e-14,AAS
541.735,3.69973e-14,3.69973e-14,AAS
541.937,3.75041e-14,3.75041e-14,AAS
542.139,3.69973e-14,3.69973e-14,AAS
542.342,3.73774e-14,3.73774e-14,AAS
542.544,3.63638e-14,3.63638e-14,AAS
542.747,3.7124e-14,3.7124e-14,AAS
542.949,3.69973e-14,3.69973e-14,AAS
543.151,3.61104e-14,3.61104e-14,AAS
543.354,3.62371e-14,3.62371e-14,AAS
543.556,3.7124e-14,3.7124e-14,AAS
543.759,3.75041e-14,3.75041e-14,AAS
543.961,3.67439e-14,3.67439e-14,AAS
544.164,3.64905e-14,3.64905e-14,AAS
544.366,3.64905e-14,3.64905e-14,AAS
544.569,3.67439e-14,3.67439e-14,AAS
544.771,3.53502e-14,3.53502e-14,AAS
544.974,3.56036e-14,3.56036e-14,AAS
545.176,3.5857e-14,3.5857e-14,AAS
545.379,3.68706e-14,3.68706e-14,AAS
545.581,3.68706e-14,3.68706e-14,AAS
545.784,3.52235e-14,3.52235e-14,AAS
545.986,3.61104e-14,3.61104e-14,AAS
546.189,3.54769e-14,3.54769e-14,AAS
546.392,3.53502e-14,3.53502e-14,AAS
546.594,3.54769e-14,3.54769e-14,AAS
546.797,3.5857e-14,3.5857e-14,AAS
547,3.59837e-14,3.59837e-14,AAS
547.202,3.62371e-14,3.62371e-14,AAS
547.405,3.61104e-14,3.61104e-14,AAS
547.608,3.67439e-14,3.67439e-14,AAS
547.81,3.59837e-14,3.59837e-14,AAS
548.013,3.64905e-14,3.64905e-14,AAS
548.216,3.49701e-14,3.49701e-14,AAS
548.419,3.53502e-14,3.53502e-14,AAS
548.621,3.59837e-14,3.59837e-14,AAS
548.824,3.63638e-14,3.63638e-14,AAS
549.027,3.72507e-14,3.72507e-14,AAS
549.23,3.72507e-14,3.72507e-14,AAS
549.433,3.77575e-14,3.77575e-14,AAS
549.635,3.81377e-14,3.81377e-14,AAS
549.838,3.96581e-14,3.96581e-14,AAS
550.041,4.00382e-14,4.00382e-14,AAS
550.244,4.0545e-14,4.0545e-14,AAS
550.447,4.15586e-14,4.15586e-14,AAS
550.65,4.09251e-14,4.09251e-14,AAS
550.853,4.19387e-14,4.19387e-14,AAS
551.055,4.04183e-14,4.04183e-14,AAS
551.258,4.14319e-14,4.14319e-14,AAS
551.461,4.15586e-14,4.15586e-14,AAS
551.664,4.13052e-14,4.13052e-14,AAS
551.867,4.16853e-14,4.16853e-14,AAS
552.07,4.1812e-14,4.1812e-14,AAS
552.273,4.20654e-14,4.20654e-14,AAS
552.476,4.13052e-14,4.13052e-14,AAS
552.679,4.04183e-14,4.04183e-14,AAS
552.882,3.9278e-14,3.9278e-14,AAS
553.085,3.91513e-14,3.91513e-14,AAS
553.288,3.91513e-14,3.91513e-14,AAS
553.492,3.86445e-14,3.86445e-14,AAS
553.695,3.85178e-14,3.85178e-14,AAS
553.898,3.86445e-14,3.86445e-14,AAS
554.101,3.81377e-14,3.81377e-14,AAS
554.304,3.90246e-14,3.90246e-14,AAS
554.507,3.88979e-14,3.88979e-14,AAS
554.71,3.96581e-14,3.96581e-14,AAS
554.913,4.00382e-14,4.00382e-14,AAS
555.117,3.99115e-14,3.99115e-14,AAS
555.32,3.97848e-14,3.97848e-14,AAS
555.523,4.07984e-14,4.07984e-14,AAS
555.726,4.20654e-14,4.20654e-14,AAS
555.929,4.21922e-14,4.21922e-14,AAS
556.133,4.23189e-14,4.23189e-14,AAS
556.336,4.1812e-14,4.1812e-14,AAS
556.539,4.15586e-14,4.15586e-14,AAS
556.742,4.23189e-14,4.23189e-14,AAS
556.946,4.1812e-14,4.1812e-14,AAS
557.149,4.24456e-14,4.24456e-14,AAS
557.352,4.32058e-14,4.32058e-14,AAS
557.556,4.38393e-14,4.38393e-14,AAS
557.759,4.3966e-14,4.3966e-14,AAS
557.962,4.37126e-14,4.37126e-14,AAS
558.166,4.37126e-14,4.37126e-14,AAS
558.369,4.43461e-14,4.43461e-14,AAS
558.573,4.40927e-14,4.40927e-14,AAS
558.776,4.48529e-14,4.48529e-14,AAS
558.979,4.48529e-14,4.48529e-14,AAS
559.183,4.56131e-14,4.56131e-14,AAS
559.386,4.49796e-14,4.49796e-14,AAS
559.59,4.57398e-14,4.57398e-14,AAS
559.793,4.53597e-14,4.53597e-14,AAS
559.997,4.56131e-14,4.56131e-14,AAS
560.2,4.43461e-14,4.43461e-14,AAS
560.404,4.43461e-14,4.43461e-14,AAS
560.607,4.3966e-14,4.3966e-14,AAS
560.811,4.45995e-14,4.45995e-14,AAS
561.014,4.54864e-14,4.54864e-14,AAS
561.218,4.47262e-14,4.47262e-14,AAS
561.421,4.5233e-14,4.5233e-14,AAS
561.625,4.53597e-14,4.53597e-14,AAS
561.829,4.49796e-14,4.49796e-14,AAS
562.032,4.5233e-14,4.5233e-14,AAS
562.236,4.53597e-14,4.53597e-14,AAS
562.44,4.51063e-14,4.51063e-14,AAS
562.643,4.49796e-14,4.49796e-14,AAS
562.847,4.3966e-14,4.3966e-14,AAS
563.051,4.38393e-14,4.38393e-14,AAS
563.254,4.44728e-14,4.44728e-14,AAS
563.458,4.51063e-14,4.51063e-14,AAS
563.662,4.57398e-14,4.57398e-14,AAS
563.865,4.66268e-14,4.66268e-14,AAS
564.069,4.66268e-14,4.66268e-14,AAS
564.273,4.67535e-14,4.67535e-14,AAS
564.477,4.67535e-14,4.67535e-14,AAS
564.68,4.63734e-14,4.63734e-14,AAS
564.884,4.65001e-14,4.65001e-14,AAS
565.088,4.612e-14,4.612e-14,AAS
565.292,4.5233e-14,4.5233e-14,AAS
565.496,4.42194e-14,4.42194e-14,AAS
565.699,4.38393e-14,4.38393e-14,AAS
565.903,4.35859e-14,4.35859e-14,AAS
566.107,4.34592e-14,4.34592e-14,AAS
566.311,4.47262e-14,4.47262e-14,AAS
566.515,4.43461e-14,4.43461e-14,AAS
566.719,4.43461e-14,4.43461e-14,AAS
566.923,4.45995e-14,4.45995e-14,AAS
567.127,4.40927e-14,4.40927e-14,AAS
567.331,4.43461e-14,4.43461e-14,AAS
567.535,4.28257e-14,4.28257e-14,AAS
567.739,4.16853e-14,4.16853e-14,AAS
567.943,4.14319e-14,4.14319e-14,AAS
568.147,4.28257e-14,4.28257e-14,AAS
568.351,4.35859e-14,4.35859e-14,AAS
568.555,4.44728e-14,4.44728e-14,AAS
568.759,4.45995e-14,4.45995e-14,AAS
568.963,4.47262e-14,4.47262e-14,AAS
569.167,4.612e-14,4.612e-14,AAS
569.371,4.62467e-14,4.62467e-14,AAS
569.575,4.53597e-14,4.53597e-14,AAS
569.779,4.54864e-14,4.54864e-14,AAS
569.983,4.48529e-14,4.48529e-14,AAS
570.187,4.38393e-14,4.38393e-14,AAS
570.391,4.51063e-14,4.51063e-14,AAS
570.595,4.54864e-14,4.54864e-14,AAS
570.8,4.54864e-14,4.54864e-14,AAS
571.004,4.48529e-14,4.48529e-14,AAS
571.208,4.3966e-14,4.3966e-14,AAS
571.412,4.44728e-14,4.44728e-14,AAS
571.616,4.40927e-14,4.40927e-14,AAS
571.82,4.35859e-14,4.35859e-14,AAS
572.025,4.3966e-14,4.3966e-14,AAS
572.229,4.48529e-14,4.48529e-14,AAS
572.433,4.48529e-14,4.48529e-14,AAS
572.637,4.40927e-14,4.40927e-14,AAS
572.842,4.44728e-14,4.44728e-14,AAS
573.046,4.42194e-14,4.42194e-14,AAS
573.25,4.38393e-14,4.38393e-14,AAS
573.455,4.42194e-14,4.42194e-14,AAS
573.659,4.47262e-14,4.47262e-14,AAS
573.863,4.5233e-14,4.5233e-14,AAS
574.068,4.45995e-14,4.45995e-14,AAS
574.272,4.40927e-14,4.40927e-14,AAS
574.476,4.45995e-14,4.45995e-14,AAS
574.681,4.34592e-14,4.34592e-14,AAS
574.885,4.34592e-14,4.34592e-14,AAS
575.089,4.28257e-14,4.28257e-14,AAS
575.294,4.37126e-14,4.37126e-14,AAS
575.498,4.37126e-14,4.37126e-14,AAS
575.703,4.28257e-14,4.28257e-14,AAS
575.907,4.28257e-14,4.28257e-14,AAS
576.112,4.21922e-14,4.21922e-14,AAS
576.316,4.13052e-14,4.13052e-14,AAS
576.521,4.16853e-14,4.16853e-14,AAS
576.725,4.23189e-14,4.23189e-14,AAS
576.93,4.32058e-14,4.32058e-14,AAS
577.134,4.44728e-14,4.44728e-14,AAS
577.339,4.42194e-14,4.42194e-14,AAS
577.543,4.44728e-14,4.44728e-14,AAS
577.748,4.3966e-14,4.3966e-14,AAS
577.952,4.43461e-14,4.43461e-14,AAS
578.157,4.59932e-14,4.59932e-14,AAS
578.362,4.53597e-14,4.53597e-14,AAS
578.566,4.43461e-14,4.43461e-14,AAS
578.771,4.35859e-14,4.35859e-14,AAS
578.976,4.38393e-14,4.38393e-14,AAS
579.18,4.28257e-14,4.28257e-14,AAS
579.385,4.44728e-14,4.44728e-14,AAS
579.59,4.42194e-14,4.42194e-14,AAS
579.794,4.43461e-14,4.43461e-14,AAS
579.999,4.44728e-14,4.44728e-14,AAS
580.204,4.3966e-14,4.3966e-14,AAS
580.408,4.38393e-14,4.38393e-14,AAS
580.613,4.45995e-14,4.45995e-14,AAS
580.818,4.48529e-14,4.48529e-14,AAS
581.023,4.59932e-14,4.59932e-14,AAS
581.227,4.63734e-14,4.63734e-14,AAS
581.432,4.65001e-14,4.65001e-14,AAS
581.637,4.67535e-14,4.67535e-14,AAS
581.842,4.68802e-14,4.68802e-14,AAS
582.047,4.75137e-14,4.75137e-14,AAS
582.251,4.72603e-14,4.72603e-14,AAS
582.456,4.72603e-14,4.72603e-14,AAS
582.661,4.63734e-14,4.63734e-14,AAS
582.866,4.58665e-14,4.58665e-14,AAS
583.071,4.57398e-14,4.57398e-14,AAS
583.276,4.63734e-14,4.63734e-14,AAS
583.481,4.70069e-14,4.70069e-14,AAS
583.686,4.70069e-14,4.70069e-14,AAS
583.89,4.72603e-14,4.72603e-14,AAS
584.095,4.72603e-14,4.72603e-14,AAS
584.3,4.75137e-14,4.75137e-14,AAS
584.505,4.84006e-14,4.84006e-14,AAS
584.71,4.82739e-14,4.82739e-14,AAS
584.915,4.87807e-14,4.87807e-14,AAS
585.12,4.82739e-14,4.82739e-14,AAS
585.325,4.89074e-14,4.89074e-14,AAS
585.53,4.91608e-14,4.91608e-14,AAS
585.735,4.97943e-14,4.97943e-14,AAS
585.94,5.0808e-14,5.0808e-14,AAS
586.145,4.95409e-14,4.95409e-14,AAS
586.35,4.80205e-14,4.80205e-14,AAS
586.556,4.71336e-14,4.71336e-14,AAS
586.761,4.75137e-14,4.75137e-14,AAS
586.966,4.77671e-14,4.77671e-14,AAS
587.171,4.76404e-14,4.76404e-14,AAS
587.376,4.62467e-14,4.62467e-14,AAS
587.581,4.70069e-14,4.70069e-14,AAS
587.786,4.66268e-14,4.66268e-14,AAS
587.991,4.67535e-14,4.67535e-14,AAS
588.197,4.78938e-14,4.78938e-14,AAS
588.402,4.71336e-14,4.71336e-14,AAS
588.607,4.7387e-14,4.7387e-14,AAS
588.812,4.76404e-14,4.76404e-14,AAS
589.017,4.75137e-14,4.75137e-14,AAS
589.223,4.76404e-14,4.76404e-14,AAS
589.428,4.77671e-14,4.77671e-14,AAS
589.633,4.65001e-14,4.65001e-14,AAS
589.838,4.612e-14,4.612e-14,AAS
590.044,4.59932e-14,4.59932e-14,AAS
590.249,4.54864e-14,4.54864e-14,AAS
590.454,4.5233e-14,4.5233e-14,AAS
590.66,4.38393e-14,4.38393e-14,AAS
590.865,4.29524e-14,4.29524e-14,AAS
591.07,4.21922e-14,4.21922e-14,AAS
591.276,4.15586e-14,4.15586e-14,AAS
591.481,4.29524e-14,4.29524e-14,AAS
591.686,4.29524e-14,4.29524e-14,AAS
591.892,4.2699e-14,4.2699e-14,AAS
592.097,4.38393e-14,4.38393e-14,AAS
592.302,4.35859e-14,4.35859e-14,AAS
592.508,4.37126e-14,4.37126e-14,AAS
592.713,4.35859e-14,4.35859e-14,AAS
592.919,4.24456e-14,4.24456e-14,AAS
593.124,4.30791e-14,4.30791e-14,AAS
593.33,4.38393e-14,4.38393e-14,AAS
593.535,4.38393e-14,4.38393e-14,AAS
593.741,4.25723e-14,4.25723e-14,AAS
593.946,4.20654e-14,4.20654e-14,AAS
594.152,4.21922e-14,4.21922e-14,AAS
594.357,4.23189e-14,4.23189e-14,AAS
594.563,4.15586e-14,4.15586e-14,AAS
594.768,4.0545e-14,4.0545e-14,AAS
594.974,4.00382e-14,4.00382e-14,AAS
595.179,4.00382e-14,4.00382e-14,AAS
595.385,3.87712e-14,3.87712e-14,AAS
595.59,3.96581e-14,3.96581e-14,AAS
595.796,3.90246e-14,3.90246e-14,AAS
596.002,3.95314e-14,3.95314e-14,AAS
596.207,3.91513e-14,3.91513e-14,AAS
596.413,3.99115e-14,3.99115e-14,AAS
596.619,4.07984e-14,4.07984e-14,AAS
596.824,4.06717e-14,4.06717e-14,AAS
597.03,4.09251e-14,4.09251e-14,AAS
597.236,4.20654e-14,4.20654e-14,AAS
597.441,4.13052e-14,4.13052e-14,AAS
597.647,4.15586e-14,4.15586e-14,AAS
597.853,4.15586e-14,4.15586e-14,AAS
598.058,4.19387e-14,4.19387e-14,AAS
598.264,4.23189e-14,4.23189e-14,AAS
598.47,4.13052e-14,4.13052e-14,AAS
598.676,4.20654e-14,4.20654e-14,AAS
598.881,4.15586e-14,4.15586e-14,AAS
599.087,4.1812e-14,4.1812e-14,AAS
599.293,4.1812e-14,4.1812e-14,AAS
599.499,4.24456e-14,4.24456e-14,AAS
599.705,4.14319e-14,4.14319e-14,AAS
599.91,4.23189e-14,4.23189e-14,AAS
600.116,4.21922e-14,4.21922e-14,AAS
600.322,4.20654e-14,4.20654e-14,AAS
600.528,4.21922e-14,4.21922e-14,AAS
600.734,4.20654e-14,4.20654e-14,AAS
600.94,4.19387e-14,4.19387e-14,AAS
601.146,4.24456e-14,4.24456e-14,AAS
601.351,4.1812e-14,4.1812e-14,AAS
601.557,4.14319e-14,4.14319e-14,AAS
601.763,4.06717e-14,4.06717e-14,AAS
601.969,4.01649e-14,4.01649e-14,AAS
602.175,3.96581e-14,3.96581e-14,AAS
602.381,3.97848e-14,3.97848e-14,AAS
602.587,4.01649e-14,4.01649e-14,AAS
602.793,4.0545e-14,4.0545e-14,AAS
602.999,3.97848e-14,3.97848e-14,AAS
603.205,3.88979e-14,3.88979e-14,AAS
603.411,3.97848e-14,3.97848e-14,AAS
603.617,3.90246e-14,3.90246e-14,AAS
603.823,3.78842e-14,3.78842e-14,AAS
604.029,3.72507e-14,3.72507e-14,AAS
604.235,3.77575e-14,3.77575e-14,AAS
604.441,3.62371e-14,3.62371e-14,AAS
604.647,3.62371e-14,3.62371e-14,AAS
604.853,3.67439e-14,3.67439e-14,AAS
605.06,3.73774e-14,3.73774e-14,AAS
605.266,3.83911e-14,3.83911e-14,AAS
605.472,3.80109e-14,3.80109e-14,AAS
605.678,3.82644e-14,3.82644e-14,AAS
605.884,3.75041e-14,3.75041e-14,AAS
606.09,3.80109e-14,3.80109e-14,AAS
606.296,3.73774e-14,3.73774e-14,AAS
606.503,3.59837e-14,3.59837e-14,AAS
606.709,3.59837e-14,3.59837e-14,AAS
606.915,3.63638e-14,3.63638e-14,AAS
607.121,3.50968e-14,3.50968e-14,AAS
607.327,3.53502e-14,3.53502e-14,AAS
607.534,3.49701e-14,3.49701e-14,AAS
607.74,3.52235e-14,3.52235e-14,AAS
607.946,3.40832e-14,3.40832e-14,AAS
608.152,3.42099e-14,3.42099e-14,AAS
608.359,3.3703e-14,3.3703e-14,AAS
608.565,3.43366e-14,3.43366e-14,AAS
608.771,3.459e-14,3.459e-14,AAS
608.978,3.39564e-14,3.39564e-14,AAS
609.184,3.38297e-14,3.38297e-14,AAS
609.39,3.3703e-14,3.3703e-14,AAS
609.597,3.34496e-14,3.34496e-14,AAS
609.803,3.38297e-14,3.38297e-14,AAS
610.009,3.3703e-14,3.3703e-14,AAS
610.216,3.25627e-14,3.25627e-14,AAS
610.422,3.26894e-14,3.26894e-14,AAS
610.628,3.30695e-14,3.30695e-14,AAS
610.835,3.35763e-14,3.35763e-14,AAS
611.041,3.38297e-14,3.38297e-14,AAS
611.248,3.40832e-14,3.40832e-14,AAS
611.454,3.39564e-14,3.39564e-14,AAS
611.661,3.3703e-14,3.3703e-14,AAS
611.867,3.42099e-14,3.42099e-14,AAS
612.073,3.47167e-14,3.47167e-14,AAS
612.28,3.33229e-14,3.33229e-14,AAS
612.486,3.29428e-14,3.29428e-14,AAS
612.693,3.30695e-14,3.30695e-14,AAS
612.899,3.28161e-14,3.28161e-14,AAS
613.106,3.40832e-14,3.40832e-14,AAS
613.313,3.42099e-14,3.42099e-14,AAS
613.519,3.40832e-14,3.40832e-14,AAS
613.726,3.44633e-14,3.44633e-14,AAS
613.932,3.44633e-14,3.44633e-14,AAS
614.139,3.43366e-14,3.43366e-14,AAS
614.345,3.50968e-14,3.50968e-14,AAS
614.552,3.52235e-14,3.52235e-14,AAS
614.759,3.53502e-14,3.53502e-14,AAS
614.965,3.53502e-14,3.53502e-14,AAS
615.172,3.52235e-14,3.52235e-14,AAS
615.378,3.42099e-14,3.42099e-14,AAS
615.585,3.50968e-14,3.50968e-14,AAS
615.792,3.47167e-14,3.47167e-14,AAS
615.998,3.459e-14,3.459e-14,AAS
616.205,3.50968e-14,3.50968e-14,AAS
616.412,3.44633e-14,3.44633e-14,AAS
616.618,3.34496e-14,3.34496e-14,AAS
616.825,3.40832e-14,3.40832e-14,AAS
617.032,3.42099e-14,3.42099e-14,AAS
617.239,3.42099e-14,3.42099e-14,AAS
617.445,3.50968e-14,3.50968e-14,AAS
617.652,3.3703e-14,3.3703e-14,AAS
617.859,3.40832e-14,3.40832e-14,AAS
618.066,3.44633e-14,3.44633e-14,AAS
618.272,3.33229e-14,3.33229e-14,AAS
618.479,3.34496e-14,3.34496e-14,AAS
618.686,3.25627e-14,3.25627e-14,AAS
618.893,3.20559e-14,3.20559e-14,AAS
619.1,3.15491e-14,3.15491e-14,AAS
619.307,3.19292e-14,3.19292e-14,AAS
619.513,3.18025e-14,3.18025e-14,AAS
619.72,3.26894e-14,3.26894e-14,AAS
619.927,3.26894e-14,3.26894e-14,AAS
620.134,3.28161e-14,3.28161e-14,AAS
620.341,3.28161e-14,3.28161e-14,AAS
620.548,3.25627e-14,3.25627e-14,AAS
620.755,3.26894e-14,3.26894e-14,AAS
620.962,3.26894e-14,3.26894e-14,AAS
621.169,3.2436e-14,3.2436e-14,AAS
621.375,3.23093e-14,3.23093e-14,AAS
621.582,3.2436e-14,3.2436e-14,AAS
621.789,3.35763e-14,3.35763e-14,AAS
621.996,3.29428e-14,3.29428e-14,AAS
622.203,3.25627e-14,3.25627e-14,AAS
622.41,3.25627e-14,3.25627e-14,AAS
622.617,3.20559e-14,3.20559e-14,AAS
622.824,3.26894e-14,3.26894e-14,AAS
623.031,3.25627e-14,3.25627e-14,AAS
623.238,3.10423e-14,3.10423e-14,AAS
623.445,3.06622e-14,3.06622e-14,AAS
623.653,3.10423e-14,3.10423e-14,AAS
623.86,3.02821e-14,3.02821e-14,AAS
624.067,3.04088e-14,3.04088e-14,AAS
624.274,3.10423e-14,3.10423e-14,AAS
624.481,3.14224e-14,3.14224e-14,AAS
624.688,3.12957e-14,3.12957e-14,AAS
624.895,3.07889e-14,3.07889e-14,AAS
625.102,3.12957e-14,3.12957e-14,AAS
625.309,3.21826e-14,3.21826e-14,AAS
625.516,3.14224e-14,3.14224e-14,AAS
625.724,3.28161e-14,3.28161e-14,AAS
625.931,3.25627e-14,3.25627e-14,AAS
626.138,3.25627e-14,3.25627e-14,AAS
626.345,3.26894e-14,3.26894e-14,AAS
626.552,3.35763e-14,3.35763e-14,AAS
626.76,3.42099e-14,3.42099e-14,AAS
626.967,3.38297e-14,3.38297e-14,AAS
627.174,3.44633e-14,3.44633e-14,AAS
627.381,3.39564e-14,3.39564e-14,AAS
627.588,3.34496e-14,3.34496e-14,AAS
627.796,3.31962e-14,3.31962e-14,AAS
628.003,3.2436e-14,3.2436e-14,AAS
628.21,3.26894e-14,3.26894e-14,AAS
628.418,3.29428e-14,3.29428e-14,AAS
628.625,3.19292e-14,3.19292e-14,AAS
628.832,3.18025e-14,3.18025e-14,AAS
629.039,3.15491e-14,3.15491e-14,AAS
629.247,3.10423e-14,3.10423e-14,AAS
629.454,3.26894e-14,3.26894e-14,AAS
629.661,3.3703e-14,3.3703e-14,AAS
629.869,3.33229e-14,3.33229e-14,AAS
630.076,3.38297e-14,3.38297e-14,AAS
630.284,3.34496e-14,3.34496e-14,AAS
630.491,3.18025e-14,3.18025e-14,AAS
630.698,3.18025e-14,3.18025e-14,AAS
630.906,3.18025e-14,3.18025e-14,AAS
631.113,3.28161e-14,3.28161e-14,AAS
631.321,3.38297e-14,3.38297e-14,AAS
631.528,3.3703e-14,3.3703e-14,AAS
631.735,3.34496e-14,3.34496e-14,AAS
631.943,3.33229e-14,3.33229e-14,AAS
632.15,3.30695e-14,3.30695e-14,AAS
632.358,3.29428e-14,3.29428e-14,AAS
632.565,3.459e-14,3.459e-14,AAS
632.773,3.54769e-14,3.54769e-14,AAS
632.98,3.54769e-14,3.54769e-14,AAS
633.188,3.52235e-14,3.52235e-14,AAS
633.395,3.52235e-14,3.52235e-14,AAS
633.603,3.61104e-14,3.61104e-14,AAS
633.81,3.56036e-14,3.56036e-14,AAS
634.018,3.67439e-14,3.67439e-14,AAS
634.225,3.78842e-14,3.78842e-14,AAS
634.433,3.69973e-14,3.69973e-14,AAS
634.641,3.63638e-14,3.63638e-14,AAS
634.848,3.67439e-14,3.67439e-14,AAS
635.056,3.67439e-14,3.67439e-14,AAS
635.263,3.67439e-14,3.67439e-14,AAS
635.471,3.69973e-14,3.69973e-14,AAS
635.679,3.67439e-14,3.67439e-14,AAS
635.886,3.66172e-14,3.66172e-14,AAS
636.094,3.72507e-14,3.72507e-14,AAS
636.302,3.7124e-14,3.7124e-14,AAS
636.509,3.78842e-14,3.78842e-14,AAS
636.717,3.77575e-14,3.77575e-14,AAS
636.925,3.77575e-14,3.77575e-14,AAS
637.132,3.78842e-14,3.78842e-14,AAS
637.34,3.73774e-14,3.73774e-14,AAS
637.548,3.80109e-14,3.80109e-14,AAS
637.755,3.83911e-14,3.83911e-14,AAS
637.963,3.69973e-14,3.69973e-14,AAS
638.171,3.78842e-14,3.78842e-14,AAS
638.379,3.72507e-14,3.72507e-14,AAS
638.586,3.68706e-14,3.68706e-14,AAS
638.794,3.68706e-14,3.68706e-14,AAS
639.002,3.66172e-14,3.66172e-14,AAS
639.21,3.69973e-14,3.69973e-14,AAS
639.418,3.64905e-14,3.64905e-14,AAS
639.625,3.69973e-14,3.69973e-14,AAS
639.833,3.64905e-14,3.64905e-14,AAS
640.041,3.78842e-14,3.78842e-14,AAS
640.249,3.77575e-14,3.77575e-14,AAS
640.457,3.73774e-14,3.73774e-14,AAS
640.665,3.78842e-14,3.78842e-14,AAS
640.872,3.78842e-14,3.78842e-14,AAS
641.08,3.76308e-14,3.76308e-14,AAS
641.288,3.81377e-14,3.81377e-14,AAS
641.496,3.86445e-14,3.86445e-14,AAS
641.704,3.72507e-14,3.72507e-14,AAS
641.912,3.76308e-14,3.76308e-14,AAS
642.12,3.77575e-14,3.77575e-14,AAS
642.328,3.77575e-14,3.77575e-14,AAS
642.536,3.69973e-14,3.69973e-14,AAS
642.744,3.72507e-14,3.72507e-14,AAS
642.952,3.73774e-14,3.73774e-14,AAS
