t_days,dt_days,r_au,integrator
87.2674,0.00284293,0.78206,AAS
87.2958,0.00284255,0.78199,AAS
87.3242,0.00284217,0.781921,AAS
87.3526,0.00284179,0.781851,AAS
87.3811,0.00284141,0.781781,AAS
87.4095,0.00284103,0.781712,AAS
87.4379,0.00284066,0.781642,AAS
87.4663,0.00284028,0.781573,AAS
87.4947,0.0028399,0.781504,AAS
87.5231,0.00283952,0.781435,AAS
87.5515,0.00283915,0.781365,AAS
87.5799,0.00283877,0.781296,AAS
87.6082,0.00283839,0.781227,AAS
87.6366,0.00283802,0.781158,AAS
87.665,0.00283764,0.781089,AAS
87.6934,0.00283727,0.78102,AAS
87.7217,0.00283689,0.780952,AAS
87.7501,0.00283652,0.780883,AAS
87.7785,0.00283614,0.780814,AAS
87.8068,0.00283577,0.780746,AAS
87.8352,0.00283539,0.780677,AAS
87.8635,0.00283502,0.780609,AAS
87.8919,0.00283465,0.78054,AAS
87.9202,0.00283428,0.780472,AAS
87.9486,0.0028339,0.780403,AAS
87.9769,0.00283353,0.780335,AAS
88.0052,0.00283316,0.780267,AAS
88.0336,0.00283279,0.780199,AAS
88.0619,0.00283242,0.780131,AAS
88.0902,0.00283205,0.780063,AAS
88.1185,0.00283168,0.779995,AAS
88.1469,0.00283131,0.779927,AAS
88.1752,0.00283094,0.779859,AAS
88.2035,0.00283057,0.779792,AAS
88.2318,0.0028302,0.779724,AAS
88.2601,0.00282984,0.779656,AAS
88.2884,0.00282947,0.779589,AAS
88.3167,0.0028291,0.779521,AAS
88.345,0.00282873,0.779454,AAS
88.3732,0.00282837,0.779387,AAS
88.4015,0.002828,0.779319,AAS
88.4298,0.00282763,0.779252,AAS
88.4581,0.00282727,0.779185,AAS
88.4863,0.0028269,0.779118,AAS
88.5146,0.00282654,0.779051,AAS
88.5429,0.00282617,0.778984,AAS
88.5711,0.00282581,0.778917,AAS
88.5994,0.00282545,0.77885,AAS
88.6276,0.00282508,0.778783,AAS
88.6559,0.00282472,0.778717,AAS
88.6841,0.00282436,0.77865,AAS
88.7124,0.002824,0.778583,AAS
88.7406,0.00282363,0.778517,AAS
88.7689,0.00282327,0.77845,AAS
88.7971,0.00282291,0.778384,AAS
88.8253,0.00282255,0.778318,AAS
88.8535,0.00282219,0.778251,AAS
88.8818,0.00282183,0.778185,AAS
88.91,0.00282147,0.778119,AAS
88.9382,0.00282111,0.778053,AAS
88.9664,0.00282075,0.777987,AAS
88.9946,0.00282039,0.777921,AAS
89.0228,0.00282003,0.777855,AAS
89.051,0.00281968,0.777789,AAS
89.0792,0.00281932,0.777723,AAS
89.1074,0.00281896,0.777658,AAS
89.1356,0.0028186,0.777592,AAS
89.1638,0.00281825,0.777527,AAS
89.1919,0.00281789,0.777461,AAS
89.2201,0.00281754,0.777396,AAS
89.2483,0.00281718,0.77733,AAS
89.2765,0.00281682,0.777265,AAS
89.3046,0.00281647,0.7772,AAS
89.3328,0.00281612,0.777134,AAS
89.3609,0.00281576,0.777069,AAS
89.3891,0.00281541,0.777004,AAS
89.4173,0.00281505,0.776939,AAS
89.4454,0.0028147,0.776874,AAS
89.4735,0.00281435,0.776809,AAS
89.5017,0.002814,0.776745,AAS
89.5298,0.00281365,0.77668,AAS
89.558,0.00281329,0.776615,AAS
89.5861,0.00281294,0.776551,AAS
89.6142,0.00281259,0.776486,AAS
89.6423,0.00281224,0.776422,AAS
89.6705,0.00281189,0.776357,AAS
89.6986,0.00281154,0.776293,AAS
89.7267,0.00281119,0.776228,AAS
89.7548,0.00281084,0.776164,AAS
89.7829,0.0028105,0.7761,AAS
89.811,0.00281015,0.776036,AAS
89.8391,0.0028098,0.775972,AAS
89.8672,0.00280945,0.775908,AAS
89.8953,0.0028091,0.775844,AAS
89.9234,0.00280876,0.77578,AAS
89.9515,0.00280841,0.775716,AAS
89.9796,0.00280807,0.775653,AAS
90.0076,0.00280772,0.775589,AAS
90.0357,0.00280737,0.775525,AAS
90.0638,0.00280703,0.775462,AAS
90.0919,0.00280669,0.775399,AAS
90.1199,0.00280634,0.775335,AAS
90.148,0.002806,0.775272,AAS
90.176,0.00280565,0.775209,AAS
90.2041,0.00280531,0.775145,AAS
90.2321,0.00280497,0.775082,AAS
90.2602,0.00280463,0.775019,AAS
90.2882,0.00280428,0.774956,AAS
90.3163,0.00280394,0.774893,AAS
90.3443,0.0028036,0.77483,AAS
90.3724,0.00280326,0.774767,AAS
90.4004,0.00280292,0.774705,AAS
90.4284,0.00280258,0.774642,AAS
90.4564,0.00280224,0.774579,AAS
90.4845,0.0028019,0.774517,AAS
90.5125,0.00280156,0.774454,AAS
90.5405,0.00280122,0.774392,AAS
90.5685,0.00280088,0.77433,AAS
90.5965,0.00280055,0.774267,AAS
90.6245,0.00280021,0.774205,AAS
90.6525,0.00279987,0.774143,AAS
90.6805,0.00279953,0.774081,AAS
90.7085,0.0027992,0.774019,AAS
90.7365,0.00279886,0.773957,AAS
90.7645,0.00279852,0.773895,AAS
90.7925,0.00279819,0.773833,AAS
90.8204,0.00279785,0.773771,AAS
90.8484,0.00279752,0.77371,AAS
90.8764,0.00279718,0.773648,AAS
90.9044,0.00279685,0.773586,AAS
90.9323,0.00279652,0.773525,AAS
90.9603,0.00279618,0.773463,AAS
90.9882,0.00279585,0.773402,AAS
91.0162,0.00279552,0.773341,AAS
91.0442,0.00279519,0.773279,AAS
91.0721,0.00279485,0.773218,AAS
91.1001,0.00279452,0.773157,AAS
91.128,0.00279419,0.773096,AAS
91.1559,0.00279386,0.773035,AAS
91.1839,0.00279353,0.772974,AAS
91.2118,0.0027932,0.772913,AAS
91.2397,0.00279287,0.772852,AAS
91.2677,0.00279254,0.772792,AAS
91.2956,0.00279221,0.772731,AAS
91.3235,0.00279188,0.77267,AAS
91.3514,0.00279156,0.77261,AAS
91.3793,0.00279123,0.772549,AAS
91.4072,0.0027909,0.772489,AAS
91.4352,0.00279057,0.772429,AAS
91.4631,0.00279025,0.772368,AAS
91.491,0.00278992,0.772308,AAS
91.5189,0.0027896,0.772248,AAS
91.5468,0.00278927,0.772188,AAS
91.5746,0.00278894,0.772128,AAS
91.6025,0.00278862,0.772068,AAS
91.6304,0.00278829,0.772008,AAS
91.6583,0.00278797,0.771948,AAS
91.6862,0.00278765,0.771888,AAS
91.714,0.00278732,0.771829,AAS
91.7419,0.002787,0.771769,AAS
91.7698,0.00278668,0.771709,AAS
91.7977,0.00278636,0.77165,AAS
91.8255,0.00278603,0.77159,AAS
91.8534,0.00278571,0.771531,AAS
91.8812,0.00278539,0.771472,AAS
91.9091,0.00278507,0.771413,AAS
91.9369,0.00278475,0.771353,AAS
91.9648,0.00278443,0.771294,AAS
91.9926,0.00278411,0.771235,AAS
92.0205,0.00278379,0.771176,AAS
92.0483,0.00278347,0.771117,AAS
92.0761,0.00278315,0.771058,AAS
92.104,0.00278283,0.771,AAS
92.1318,0.00278252,0.770941,AAS
92.1596,0.0027822,0.770882,AAS
92.1874,0.00278188,0.770824,AAS
92.2152,0.00278156,0.770765,AAS
92.2431,0.00278125,0.770707,AAS
92.2709,0.00278093,0.770648,AAS
92.2987,0.00278062,0.77059,AAS
92.3265,0.0027803,0.770532,AAS
92.3543,0.00277999,0.770474,AAS
92.3821,0.00277967,0.770415,AAS
92.4099,0.00277936,0.770357,AAS
92.4377,0.00277904,0.770299,AAS
92.4655,0.00277873,0.770241,AAS
92.4932,0.00277842,0.770184,AAS
92.521,0.0027781,0.770126,AAS
92.5488,0.00277779,0.770068,AAS
92.5766,0.00277748,0.77001,AAS
92.6044,0.00277717,0.769953,AAS
92.6321,0.00277686,0.769895,AAS
92.6599,0.00277655,0.769838,AAS
92.6877,0.00277624,0.76978,AAS
92.7154,0.00277593,0.769723,AAS
92.7432,0.00277562,0.769666,AAS
92.7709,0.00277531,0.769609,AAS
92.7987,0.002775,0.769551,AAS
92.8264,0.00277469,0.769494,AAS
92.8542,0.00277438,0.769437,AAS
92.8819,0.00277407,0.76938,AAS
92.9097,0.00277376,0.769324,AAS
92.9374,0.00277346,0.769267,AAS
92.9651,0.00277315,0.76921,AAS
92.9929,0.00277284,0.769153,AAS
93.0206,0.00277254,0.769097,AAS
93.0483,0.00277223,0.76904,AAS
93.076,0.00277193,0.768984,AAS
93.1037,0.00277162,0.768927,AAS
93.1315,0.00277132,0.768871,AAS
93.1592,0.00277101,0.768815,AAS
93.1869,0.00277071,0.768758,AAS
93.2146,0.0027704,0.768702,AAS
93.2423,0.0027701,0.768646,AAS
93.27,0.0027698,0.76859,AAS
93.2977,0.0027695,0.768534,AAS
93.3254,0.00276919,0.768478,AAS
93.3531,0.00276889,0.768422,AAS
93.3807,0.00276859,0.768367,AAS
93.4084,0.00276829,0.768311,AAS
93.4361,0.00276799,0.768255,AAS
93.4638,0.00276769,0.7682,AAS
93.4915,0.00276739,0.768144,AAS
93.5191,0.00276709,0.768089,AAS
93.5468,0.00276679,0.768034,AAS
93.5745,0.00276649,0.767978,AAS
93.6021,0.00276619,0.767923,AAS
93.6298,0.00276589,0.767868,AAS
93.6575,0.0027656,0.767813,AAS
93.6851,0.0027653,0.767758,AAS
93.7128,0.002765,0.767703,AAS
93.7404,0.00276471,0.767648,AAS
93.7681,0.00276441,0.767593,AAS
93.7957,0.00276411,0.767538,AAS
93.8233,0.00276382,0.767484,AAS
93.851,0.00276352,0.767429,AAS
93.8786,0.00276323,0.767374,AAS
93.9062,0.00276293,0.76732,AAS
93.9339,0.00276264,0.767266,AAS
93.9615,0.00276235,0.767211,AAS
93.9891,0.00276205,0.767157,AAS
94.0167,0.00276176,0.767103,AAS
94.0443,0.00276147,0.767048,AAS
94.072,0.00276118,0.766994,AAS
94.0996,0.00276088,0.76694,AAS
94.1272,0.00276059,0.766886,AAS
94.1548,0.0027603,0.766832,AAS
94.1824,0.00276001,0.766779,AAS
94.21,0.00275972,0.766725,AAS
94.2376,0.00275943,0.766671,AAS
94.2652,0.00275914,0.766618,AAS
94.2928,0.00275885,0.766564,AAS
94.3203,0.00275856,0.766511,AAS
94.3479,0.00275828,0.766457,AAS
94.3755,0.00275799,0.766404,AAS
94.4031,0.0027577,0.76635,AAS
94.4307,0.00275741,0.766297,AAS
94.4582,0.00275713,0.766244,AAS
94.4858,0.00275684,0.766191,AAS
94.5134,0.00275655,0.766138,AAS
94.5409,0.00275627,0.766085,AAS
94.5685,0.00275598,0.766032,AAS
94.5961,0.0027557,0.765979,AAS
94.6236,0.00275541,0.765926,AAS
94.6512,0.00275513,0.765874,AAS
94.6787,0.00275484,0.765821,AAS
94.7063,0.00275456,0.765769,AAS
94.7338,0.00275428,0.765716,AAS
94.7613,0.00275399,0.765664,AAS
94.7889,0.00275371,0.765611,AAS
94.8164,0.00275343,0.765559,AAS
94.844,0.00275315,0.765507,AAS
94.8715,0.00275286,0.765455,AAS
94.899,0.00275258,0.765402,AAS
94.9265,0.0027523,0.76535,AAS
94.9541,0.00275202,0.765298,AAS
94.9816,0.00275174,0.765247,AAS
95.0091,0.00275146,0.765195,AAS
95.0366,0.00275118,0.765143,AAS
95.0641,0.00275091,0.765091,AAS
95.0916,0.00275063,0.76504,AAS
95.1191,0.00275035,0.764988,AAS
95.1466,0.00275007,0.764937,AAS
95.1741,0.00274979,0.764885,AAS
95.2016,0.00274952,0.764834,AAS
95.2291,0.00274924,0.764783,AAS
95.2566,0.00274896,0.764731,AAS
95.2841,0.00274869,0.76468,AAS
95.3116,0.00274841,0.764629,AAS
95.3391,0.00274814,0.764578,AAS
95.3665,0.00274786,0.764527,AAS
95.394,0.00274759,0.764476,AAS
95.4215,0.00274731,0.764425,AAS
95.449,0.00274704,0.764375,AAS
95.4764,0.00274677,0.764324,AAS
95.5039,0.00274649,0.764273,AAS
95.5314,0.00274622,0.764223,AAS
95.5588,0.00274595,0.764172,AAS
95.5863,0.00274568,0.764122,AAS
95.6137,0.00274541,0.764071,AAS
95.6412,0.00274514,0.764021,AAS
95.6686,0.00274486,0.763971,AAS
95.6961,0.00274459,0.763921,AAS
95.7235,0.00274432,0.763871,AAS
95.751,0.00274406,0.763821,AAS
95.7784,0.00274379,0.763771,AAS
95.8059,0.00274352,0.763721,AAS
95.8333,0.00274325,0.763671,AAS
95.8607,0.00274298,0.763621,AAS
95.8881,0.00274271,0.763572,AAS
95.9156,0.00274245,0.763522,AAS
95.943,0.00274218,0.763472,AAS
95.9704,0.00274191,0.763423,AAS
95.9978,0.00274165,0.763374,AAS
96.0252,0.00274138,0.763324,AAS
96.0527,0.00274111,0.763275,AAS
96.0801,0.00274085,0.763226,AAS
96.1075,0.00274058,0.763177,AAS
96.1349,0.00274032,0.763128,AAS
96.1623,0.00274006,0.763079,AAS
96.1897,0.00273979,0.76303,AAS
96.2171,0.00273953,0.762981,AAS
96.2445,0.00273927,0.762932,AAS
96.2719,0.002739,0.762883,AAS
96.2993,0.00273874,0.762835,AAS
96.3266,0.00273848,0.762786,AAS
96.354,0.00273822,0.762737,AAS
96.3814,0.00273796,0.762689,AAS
96.4088,0.0027377,0.762641,AAS
96.4362,0.00273744,0.762592,AAS
96.4635,0.00273718,0.762544,AAS
96.4909,0.00273692,0.762496,AAS
96.5183,0.00273666,0.762448,AAS
96.5456,0.0027364,0.7624,AAS
96.573,0.00273614,0.762352,AAS
96.6004,0.00273588,0.762304,AAS
96.6277,0.00273563,0.762256,AAS
96.6551,0.00273537,0.762208,AAS
96.6824,0.00273511,0.76216,AAS
96.7098,0.00273485,0.762113,AAS
96.7371,0.0027346,0.762065,AAS
96.7645,0.00273434,0.762017,AAS
96.7918,0.00273409,0.76197,AAS
96.8191,0.00273383,0.761923,AAS
96.8465,0.00273358,0.761875,AAS
96.8738,0.00273332,0.761828,AAS
96.9011,0.00273307,0.761781,AAS
96.9285,0.00273282,0.761734,AAS
96.9558,0.00273256,0.761687,AAS
96.9831,0.00273231,0.76164,AAS
97.0104,0.00273206,0.761593,AAS
97.0378,0.00273181,0.761546,AAS
97.0651,0.00273155,0.761499,AAS
97.0924,0.0027313,0.761453,AAS
97.1197,0.00273105,0.761406,AAS
97.147,0.0027308,0.761359,AAS
97.1743,0.00273055,0.761313,AAS
97.2016,0.0027303,0.761266,AAS
97.2289,0.00273005,0.76122,AAS
97.2562,0.0027298,0.761174,AAS
97.2835,0.00272955,0.761127,AAS
97.3108,0.00272931,0.761081,AAS
97.3381,0.00272906,0.761035,AAS
97.3654,0.00272881,0.760989,AAS
97.3927,0.00272856,0.760943,AAS
97.42,0.00272832,0.760897,AAS
97.4473,0.00272807,0.760851,AAS
97.4745,0.00272782,0.760806,AAS
97.5018,0.00272758,0.76076,AAS
97.5291,0.00272733,0.760714,AAS
97.5564,0.00272709,0.760669,AAS
97.5836,0.00272684,0.760623,AAS
97.6109,0.0027266,0.760578,AAS
97.6382,0.00272635,0.760533,AAS
97.6654,0.00272611,0.760487,AAS
97.6927,0.00272587,0.760442,AAS
97.7199,0.00272562,0.760397,AAS
97.7472,0.00272538,0.760352,AAS
97.7744,0.00272514,0.760307,AAS
97.8017,0.0027249,0.760262,AAS
97.8289,0.00272466,0.760217,AAS
97.8562,0.00272442,0.760172,AAS
97.8834,0.00272418,0.760128,AAS
97.9107,0.00272394,0.760083,AAS
97.9379,0.0027237,0.760038,AAS
97.9651,0.00272346,0.759994,AAS
97.9924,0.00272322,0.759949,AAS
98.0196,0.00272298,0.759905,AAS
98.0468,0.00272274,0.759861,AAS
98.0741,0.0027225,0.759816,AAS
98.1013,0.00272227,0.759772,AAS
98.1285,0.00272203,0.759728,AAS
98.1557,0.00272179,0.759684,AAS
98.1829,0.00272156,0.75964,AAS
98.2102,0.00272132,0.759596,AAS
98.2374,0.00272108,0.759552,AAS
98.2646,0.00272085,0.759508,AAS
98.2918,0.00272061,0.759465,AAS
98.319,0.00272038,0.759421,AAS
98.3462,0.00272014,0.759378,AAS
98.3734,0.00271991,0.759334,AAS
98.4006,0.00271968,0.759291,AAS
98.4278,0.00271944,0.759247,AAS
98.455,0.00271921,0.759204,AAS
98.4822,0.00271898,0.759161,AAS
98.5094,0.00271875,0.759117,AAS
98.5365,0.00271852,0.759074,AAS
98.5637,0.00271829,0.759031,AAS
98.5909,0.00271805,0.758988,AAS
98.6181,0.00271782,0.758946,AAS
98.6453,0.00271759,0.758903,AAS
98.6724,0.00271736,0.75886,AAS
98.6996,0.00271713,0.758817,AAS
98.7268,0.00271691,0.758775,AAS
98.754,0.00271668,0.758732,AAS
98.7811,0.00271645,0.75869,AAS
98.8083,0.00271622,0.758647,AAS
98.8354,0.00271599,0.758605,AAS
98.8626,0.00271577,0.758563,AAS
98.8898,0.00271554,0.75852,AAS
98.9169,0.00271531,0.758478,AAS
98.9441,0.00271509,0.758436,AAS
98.9712,0.00271486,0.758394,AAS
98.9984,0.00271464,0.758352,AAS
99.0255,0.00271441,0.75831,AAS
99.0526,0.00271419,0.758269,AAS
99.0798,0.00271396,0.758227,AAS
99.1069,0.00271374,0.758185,AAS
99.1341,0.00271352,0.758144,AAS
99.1612,0.00271329,0.758102,AAS
99.1883,0.00271307,0.758061,AAS
99.2155,0.00271285,0.758019,AAS
99.2426,0.00271263,0.757978,AAS
99.2697,0.00271241,0.757937,AAS
99.2968,0.00271219,0.757896,AAS
99.324,0.00271196,0.757854,AAS
99.3511,0.00271174,0.757813,AAS
99.3782,0.00271152,0.757772,AAS
99.4053,0.0027113,0.757731,AAS
99.4324,0.00271109,0.757691,AAS
99.4595,0.00271087,0.75765,AAS
99.4866,0.00271065,0.757609,AAS
99.5137,0.00271043,0.757569,AAS
99.5408,0.00271021,0.757528,AAS
99.5679,0.00271,0.757488,AAS
99.595,0.00270978,0.757447,AAS
99.6221,0.00270956,0.757407,AAS
99.6492,0.00270935,0.757366,AAS
99.6763,0.00270913,0.757326,AAS
99.7034,0.00270891,0.757286,AAS
99.7305,0.0027087,0.757246,AAS
99.7576,0.00270848,0.757206,AAS
99.7847,0.00270827,0.757166,AAS
99.8118,0.00270806,0.757126,AAS
99.8388,0.00270784,0.757086,AAS
99.8659,0.00270763,0.757047,AAS
99.893,0.00270742,0.757007,AAS
99.9201,0.0027072,0.756967,AAS
99.9471,0.00270699,0.756928,AAS
99.9742,0.00270678,0.756888,AAS
100.001,0.00270657,0.756849,AAS
100.028,0.00270636,0.75681,AAS
100.055,0.00270615,0.75677,AAS
100.082,0.00270594,0.756731,AAS
100.11,0.00270573,0.756692,AAS
100.137,0.00270552,0.756653,AAS
100.164,0.00270531,0.756614,AAS
100.191,0.0027051,0.756575,AAS
100.218,0.00270489,0.756536,AAS
100.245,0.00270468,0.756498,AAS
100.272,0.00270448,0.756459,AAS
100.299,0.00270427,0.75642,AAS
100.326,0.00270406,0.756382,AAS
100.353,0.00270386,0.756343,AAS
100.38,0.00270365,0.756305,AAS
100.407,0.00270344,0.756266,AAS
100.434,0.00270324,0.756228,AAS
100.461,0.00270303,0.75619,AAS
100.488,0.00270283,0.756152,AAS
100.515,0.00270263,0.756114,AAS
100.542,0.00270242,0.756076,AAS
100.569,0.00270222,0.756038,AAS
100.596,0.00270202,0.756,AAS
100.623,0.00270181,0.755962,AAS
100.65,0.00270161,0.755924,AAS
100.677,0.00270141,0.755887,AAS
100.704,0.00270121,0.755849,AAS
100.731,0.00270101,0.755812,AAS
100.758,0.00270081,0.755774,AAS
100.785,0.0027006,0.755737,AAS
100.812,0.0027004,0.755699,AAS
100.839,0.0027002,0.755662,AAS
100.866,0.00270001,0.755625,AAS
100.893,0.00269981,0.755588,AAS
100.92,0.00269961,0.755551,AAS
100.947,0.00269941,0.755514,AAS
100.974,0.00269921,0.755477,AAS
101.001,0.00269901,0.75544,AAS
101.028,0.00269882,0.755403,AAS
101.055,0.00269862,0.755367,AAS
101.082,0.00269842,0.75533,AAS
101.109,0.00269823,0.755294,AAS
101.136,0.00269803,0.755257,AAS
101.163,0.00269784,0.755221,AAS
101.19,0.00269764,0.755184,AAS
101.217,0.00269745,0.755148,AAS
101.244,0.00269726,0.755112,AAS
101.271,0.00269706,0.755076,AAS
101.298,0.00269687,0.75504,AAS
101.325,0.00269668,0.755004,AAS
101.352,0.00269648,0.754968,AAS
101.379,0.00269629,0.754932,AAS
101.406,0.0026961,0.754896,AAS
101.433,0.00269591,0.75486,AAS
101.46,0.00269572,0.754825,AAS
101.487,0.00269553,0.754789,AAS
101.514,0.00269534,0.754754,AAS
101.541,0.00269515,0.754718,AAS
101.568,0.00269496,0.754683,AAS
101.595,0.00269477,0.754647,AAS
101.622,0.00269458,0.754612,AAS
101.648,0.00269439,0.754577,AAS
101.675,0.0026942,0.754542,AAS
101.702,0.00269401,0.754507,AAS
101.729,0.00269383,0.754472,AAS
101.756,0.00269364,0.754437,AAS
101.783,0.00269345,0.754402,AAS
101.81,0.00269327,0.754367,AAS
101.837,0.00269308,0.754333,AAS
101.864,0.0026929,0.754298,AAS
101.891,0.00269271,0.754264,AAS
101.918,0.00269253,0.754229,AAS
101.945,0.00269234,0.754195,AAS
101.972,0.00269216,0.75416,AAS
101.999,0.00269198,0.754126,AAS
102.026,0.00269179,0.754092,AAS
102.052,0.00269161,0.754058,AAS
102.079,0.00269143,0.754024,AAS
102.106,0.00269124,0.75399,AAS
102.133,0.00269106,0.753956,AAS
102.16,0.00269088,0.753922,AAS
102.187,0.0026907,0.753888,AAS
102.214,0.00269052,0.753855,AAS
102.241,0.00269034,0.753821,AAS
102.268,0.00269016,0.753787,AAS
102.295,0.00268998,0.753754,AAS
102.321,0.0026898,0.75372,AAS
102.348,0.00268962,0.753687,AAS
102.375,0.00268945,0.753654,AAS
102.402,0.00268927,0.753621,AAS
102.429,0.00268909,0.753587,AAS
102.456,0.00268891,0.753554,AAS
102.483,0.00268874,0.753521,AAS
102.51,0.00268856,0.753488,AAS
102.537,0.00268838,0.753455,AAS
102.564,0.00268821,0.753423,AAS
102.59,0.00268803,0.75339,AAS
102.617,0.00268786,0.753357,AAS
102.644,0.00268768,0.753325,AAS
102.671,0.00268751,0.753292,AAS
102.698,0.00268734,0.75326,AAS
102.725,0.00268716,0.753227,AAS
102.752,0.00268699,0.753195,AAS
102.779,0.00268682,0.753163,AAS
102.805,0.00268665,0.753131,AAS
102.832,0.00268647,0.753098,AAS
102.859,0.0026863,0.753066,AAS
102.886,0.00268613,0.753034,AAS
102.913,0.00268596,0.753003,AAS
102.94,0.00268579,0.752971,AAS
102.967,0.00268562,0.752939,AAS
102.993,0.00268545,0.752907,AAS
103.02,0.00268528,0.752876,AAS
103.047,0.00268511,0.752844,AAS
103.074,0.00268494,0.752813,AAS
103.101,0.00268478,0.752781,AAS
103.128,0.00268461,0.75275,AAS
103.154,0.00268444,0.752719,AAS
103.181,0.00268427,0.752687,AAS
103.208,0.00268411,0.752656,AAS
103.235,0.00268394,0.752625,AAS
103.262,0.00268378,0.752594,AAS
103.289,0.00268361,0.752563,AAS
103.316,0.00268345,0.752533,AAS
103.342,0.00268328,0.752502,AAS
103.369,0.00268312,0.752471,AAS
103.396,0.00268295,0.75244,AAS
103.423,0.00268279,0.75241,AAS
103.45,0.00268263,0.752379,AAS
103.477,0.00268246,0.752349,AAS
103.503,0.0026823,0.752319,AAS
103.53,0.00268214,0.752288,AAS
103.557,0.00268198,0.752258,AAS
103.584,0.00268182,0.752228,AAS
103.611,0.00268166,0.752198,AAS
103.637,0.00268149,0.752168,AAS
103.664,0.00268133,0.752138,AAS
103.691,0.00268117,0.752108,AAS
103.718,0.00268102,0.752078,AAS
103.745,0.00268086,0.752048,AAS
103.771,0.0026807,0.752019,AAS
103.798,0.00268054,0.751989,AAS
103.825,0.00268038,0.75196,AAS
103.852,0.00268022,0.75193,AAS
103.879,0.00268007,0.751901,AAS
103.905,0.00267991,0.751872,AAS
103.932,0.00267975,0.751842,AAS
103.959,0.0026796,0.751813,AAS
103.986,0.00267944,0.751784,AAS
104.013,0.00267929,0.751755,AAS
104.039,0.00267913,0.751726,AAS
104.066,0.00267898,0.751697,AAS
104.093,0.00267882,0.751668,AAS
104.12,0.00267867,0.75164,AAS
104.147,0.00267852,0.751611,AAS
104.173,0.00267836,0.751582,AAS
104.2,0.00267821,0.751554,AAS
104.227,0.00267806,0.751525,AAS
104.254,0.00267791,0.751497,AAS
104.281,0.00267776,0.751469,AAS
104.307,0.00267761,0.75144,AAS
104.334,0.00267745,0.751412,AAS
104.361,0.0026773,0.751384,AAS
104.388,0.00267715,0.751356,AAS
104.414,0.002677,0.751328,AAS
104.441,0.00267686,0.7513,AAS
104.468,0.00267671,0.751272,AAS
104.495,0.00267656,0.751244,AAS
104.521,0.00267641,0.751217,AAS
104.548,0.00267626,0.751189,AAS
104.575,0.00267612,0.751162,AAS
104.602,0.00267597,0.751134,AAS
104.629,0.00267582,0.751107,AAS
104.655,0.00267568,0.751079,AAS
104.682,0.00267553,0.751052,AAS
104.709,0.00267538,0.751025,AAS
104.736,0.00267524,0.750998,AAS
104.762,0.00267509,0.750971,AAS
104.789,0.00267495,0.750944,AAS
104.816,0.00267481,0.750917,AAS
104.843,0.00267466,0.75089,AAS
104.869,0.00267452,0.750863,AAS
104.896,0.00267438,0.750836,AAS
104.923,0.00267424,0.75081,AAS
104.95,0.00267409,0.750783,AAS
104.976,0.00267395,0.750757,AAS
105.003,0.00267381,0.75073,AAS
105.03,0.00267367,0.750704,AAS
105.056,0.00267353,0.750678,AAS
105.083,0.00267339,0.750651,AAS
105.11,0.00267325,0.750625,AAS
105.137,0.00267311,0.750599,AAS
105.163,0.00267297,0.750573,AAS
105.19,0.00267283,0.750547,AAS
105.217,0.00267269,0.750521,AAS
105.244,0.00267256,0.750496,AAS
105.27,0.00267242,0.75047,AAS
105.297,0.00267228,0.750444,AAS
105.324,0.00267215,0.750419,AAS
105.35,0.00267201,0.750393,AAS
105.377,0.00267187,0.750368,AAS
105.404,0.00267174,0.750342,AAS
105.431,0.0026716,0.750317,AAS
105.457,0.00267147,0.750292,AAS
105.484,0.00267133,0.750267,AAS
105.511,0.0026712,0.750241,AAS
105.537,0.00267107,0.750216,AAS
105.564,0.00267093,0.750191,AAS
105.591,0.0026708,0.750167,AAS
105.618,0.00267067,0.750142,AAS
105.644,0.00267053,0.750117,AAS
105.671,0.0026704,0.750092,AAS
105.698,0.00267027,0.750068,AAS
105.724,0.00267014,0.750043,AAS
105.751,0.00267001,0.750019,AAS
105.778,0.00266988,0.749994,AAS
105.805,0.00266975,0.74997,AAS
105.831,0.00266962,0.749946,AAS
105.858,0.00266949,0.749922,AAS
105.885,0.00266936,0.749897,AAS
105.911,0.00266923,0.749873,AAS
105.938,0.00266911,0.749849,AAS
105.965,0.00266898,0.749826,AAS
105.991,0.00266885,0.749802,AAS
106.018,0.00266872,0.749778,AAS
106.045,0.0026686,0.749754,AAS
106.071,0.00266847,0.749731,AAS
106.098,0.00266835,0.749707,AAS
106.125,0.00266822,0.749684,AAS
106.151,0.0026681,0.74966,AAS
106.178,0.00266797,0.749637,AAS
106.205,0.00266785,0.749614,AAS
106.231,0.00266772,0.74959,AAS
106.258,0.0026676,0.749567,AAS
106.285,0.00266748,0.749544,AAS
106.312,0.00266735,0.749521,AAS
106.338,0.00266723,0.749498,AAS
106.365,0.00266711,0.749476,AAS
106.392,0.00266699,0.749453,AAS
106.418,0.00266687,0.74943,AAS
106.445,0.00266675,0.749407,AAS
106.472,0.00266663,0.749385,AAS
106.498,0.00266651,0.749362,AAS
106.525,0.00266639,0.74934,AAS
106.552,0.00266627,0.749318,AAS
106.578,0.00266615,0.749295,AAS
106.605,0.00266603,0.749273,AAS
106.632,0.00266591,0.749251,AAS
106.658,0.00266579,0.749229,AAS
106.685,0.00266568,0.749207,AAS
106.711,0.00266556,0.749185,AAS
106.738,0.00266544,0.749163,AAS
106.765,0.00266533,0.749141,AAS
106.791,0.00266521,0.74912,AAS
